Transaction_Amount,Transaction_Type,Time_of_Transaction,Device_Used,Location,Previous_Fraudulent_Transactions,Account_Age,Number_of_Transactions_Last_24H,Payment_Method,Fraudulent
4918.07,1,22.0,0,3,2,30,5,1,0
2222.88,4,10.0,2,7,2,87,2,1,0
2885.63,4,23.0,2,3,3,42,5,4,0
313.87,2,3.0,2,1,3,32,9,0,0
1835.97,4,17.0,1,6,0,14,8,0,0
4899.47,1,14.0,0,1,1,34,5,5,0
3837.211119196823,3,15.687339692711577,0,3,0,26,10,3,1
4992.26,1,10.0,1,6,2,89,12,0,0
1426.21,0,7.0,0,7,1,51,2,0,0
4161.304116150526,4,9.282828094060404,1,7,0,22,12,3,1
4308.44,3,3.0,1,7,0,75,6,0,0
2048.3853785445417,1,11.245205102331582,0,5,1,52,7,2,1
3446.64,1,1.0,2,3,2,63,5,0,0
3960.95,0,5.0,1,0,3,67,6,4,0
1432.9949351283772,2,3.0,0,5,1,90,7,1,1
2352.68341651564,3,3.8693368390049123,0,1,2,85,10,1,1
3712.9293207033656,3,12.341758402493271,0,6,0,64,6,1,1
595.7702345807123,3,9.089244274753025,0,4,1,80,6,0,1
1841.2122218335605,1,11.57619235098283,0,4,2,50,11,1,1
952.41,2,16.0,1,6,2,49,5,3,0
4899.574560709694,2,13.401481868991908,0,7,1,95,7,1,1
1099.5513023517178,3,13.049559147871566,1,3,3,14,8,0,1
1696.91,1,15.0,2,6,3,45,3,3,0
4130.19,1,15.0,1,1,1,64,1,1,0
230.9,4,16.0,0,0,4,14,13,4,0
1544.39,2,20.0,0,1,3,18,6,3,0
240.64,0,5.0,0,3,0,88,14,3,0
4661.03,3,6.0,2,8,0,63,6,0,0
1776.8312337037428,2,4.0,1,2,0,42,10,2,1
4251.99,3,21.0,2,0,2,33,13,0,0
4801.28,0,19.0,2,1,4,87,7,1,0
1737.9169338737524,0,20.700381649281116,1,2,2,74,3,3,1
1255.2610147806192,2,9.877250418462257,2,4,4,10,11,2,1
265.99,0,12.0,0,1,3,47,9,0,0
1111.5175244918703,0,14.885201329379154,0,7,1,92,11,3,1
4558.312594700521,1,1.0967736574934999,1,4,2,110,3,1,1
1430.07,4,20.0,1,3,0,84,12,1,0
4813.89,3,21.0,0,1,2,83,5,1,1
3338.648693509163,2,17.408709938912093,1,4,0,86,4,1,1
1435.5386727735759,0,3.7199478403083015,0,4,1,66,3,0,1
809.94,2,16.0,0,7,1,3,2,4,0
49997.8,1,20.0,2,2,1,50,6,3,0
2865.002164514167,2,7.4155962960574655,0,6,2,34,7,3,1
3604.76,4,16.0,1,4,2,116,8,4,0
2228.6514758835983,2,11.058661875148331,1,2,2,10,2,3,1
2239.846680900611,1,20.0,0,6,4,55,7,0,1
2902.06,1,8.0,4,6,3,9,3,4,1
2694.99,2,3.0,1,0,1,60,11,4,0
1352.27,0,8.0,2,2,1,25,4,4,0
3303.22,2,4.0,1,7,4,3,10,4,0
3137.44,0,15.0,2,3,1,87,8,1,0
4921.936964491122,1,16.4433516425041,2,7,0,56,5,4,1
2767.194376595037,3,18.29547566292726,1,0,2,58,3,3,1
3639.56,2,9.0,0,6,3,119,5,4,0
4185.757822726933,4,7.892272726766519,0,4,3,36,1,2,1
2309.431461230185,2,12.495824202116422,0,3,0,6,8,2,1
3350.136386003373,3,10.863860033726917,0,5,1,99,11,2,1
4151.753659639664,4,15.953758277957274,0,3,2,65,7,3,1
2916.254186789062,1,11.282957871725786,2,6,2,16,7,3,1
4993.050037198064,2,7.9179311528292,1,4,0,96,6,2,1
397.31,4,7.0,2,4,1,88,12,4,0
2389.09,4,12.0,1,0,2,75,4,4,0
1118.4,4,19.0,2,4,0,102,7,0,0
2676.441257845392,2,11.10174053702697,0,7,1,105,8,2,1
4154.397243439363,1,21.16702714960209,0,3,3,78,9,3,1
2714.81,1,17.0,0,6,0,82,5,1,0
4781.327168812355,1,16.791106832970435,1,7,2,98,2,1,1
1325.67,2,6.0,2,6,4,93,10,3,0
3808.317514170883,0,13.648096191045603,1,2,2,32,9,2,1
4466.43,4,7.0,3,0,4,101,4,4,0
1661.8059308255135,1,5.944617177109475,0,5,2,103,12,0,1
3387.88,2,11.0,3,0,2,59,2,3,0
829.4918617214781,1,6.0,0,4,1,11,5,1,1
3338.73,2,4.0,4,6,2,22,11,4,0
315.366336334576,2,14.450844782399951,3,6,1,43,11,2,1
1075.13,1,15.0,1,7,2,98,10,1,0
49997.8,3,10.0,0,5,3,92,2,4,0
3008.03,2,0.0,4,2,3,32,13,0,0
49997.8,0,17.125757829841522,1,0,0,114,10,0,1
1307.61,2,3.0,1,6,3,2,13,3,0
3487.9,0,10.0,0,4,4,32,9,4,0
3724.0300642302855,3,6.307445268132519,0,4,1,2,7,0,1
2335.94,0,13.0,0,4,0,117,6,4,1
3479.753346231854,2,15.491405245155024,1,2,1,55,3,1,1
1660.53,3,10.0,1,6,2,37,14,1,0
966.7252456887683,3,21.072771237775083,1,7,1,111,2,3,1
49997.8,2,15.0,3,2,2,85,12,2,1
2720.62,4,2.0,1,6,0,75,8,0,0
934.1,2,17.0,2,5,4,69,1,1,0
451.43,0,20.0,0,5,3,76,13,1,0
279.1750951383508,0,6.6781984768826685,3,2,2,102,3,1,1
719.32,0,11.0,2,1,2,89,4,4,0
4011.89,4,12.0,2,3,1,115,14,3,0
1769.98,1,19.0,0,1,2,18,5,2,0
3985.36,1,22.0,0,0,2,7,12,0,0
2110.81,2,10.0,1,7,4,70,10,3,0
966.71,4,23.0,0,6,0,60,2,0,0
1836.6010222192758,1,8.473097052002501,0,2,2,47,11,1,1
3866.49,2,12.0,1,7,1,91,14,0,0
107.7784912897418,2,7.789168305470464,0,2,4,23,4,1,1
3230.52,0,10.0,2,1,1,52,7,1,0
2722.6809015695217,2,21.78057290859553,0,6,2,55,11,3,1
3892.095298823509,0,21.105719754771698,1,1,1,13,7,0,1
2135.5121933114974,3,21.155749964397433,2,5,0,45,8,0,1
77.8978185794695,3,8.741135873240708,0,1,1,59,4,3,1
3526.157457519949,1,5.141125560819406,0,6,3,80,4,1,1
1794.3958281568632,1,10.359439290146614,2,4,3,34,11,3,1
4650.070602756887,0,6.996417987538323,2,3,1,13,6,4,1
15.85,3,18.0,1,3,0,104,3,0,0
3512.28,4,22.0,4,5,1,69,2,1,0
4837.375655348056,2,3.9712347182986063,0,2,1,107,6,0,1
2855.07,0,4.0,1,4,0,99,12,1,0
505.7753068199914,2,4.74555573592894,1,1,2,35,6,4,1
1199.58,3,10.0,1,7,1,11,12,3,0
2826.93,0,7.0,2,2,2,13,1,1,0
1219.8975000489575,2,14.51218324541077,0,1,1,6,10,3,1
1312.44024943667,0,10.316629214176489,0,3,2,71,11,2,1
2085.7220841781086,0,10.750086038575027,1,1,0,94,1,3,1
1193.17,1,15.0,0,4,0,73,1,3,0
2838.863795909886,1,21.85133896373473,0,3,0,32,2,0,1
2235.43,3,14.0,1,4,0,99,10,3,0
3795.23,4,19.0,2,1,2,116,7,0,0
4443.466297576581,2,2.748345399265472,3,2,2,87,7,4,1
3859.18,1,0.0,2,5,1,112,5,3,0
496.28,2,8.0,2,2,1,2,8,0,0
2630.5205593789105,3,5.310283260354763,0,7,3,60,6,2,1
1128.018442364894,2,15.775970286411033,1,1,2,91,4,0,1
4230.582067277716,1,18.0,1,3,2,112,8,2,1
1353.51,2,20.0,0,1,0,68,3,0,1
136.80543816105285,0,11.04099501688461,0,3,3,50,8,3,1
2226.61,3,7.0,1,1,3,63,8,3,0
4037.0244652579113,0,16.95454901251503,1,4,1,82,5,2,1
4580.48,1,7.0,1,5,4,35,4,1,0
529.54,3,5.0,3,0,3,44,3,0,0
2618.85,4,22.0,2,4,4,40,11,3,0
4906.98,0,3.0,0,3,1,103,10,4,0
636.0086291289485,3,21.017699722058765,0,3,3,75,5,3,1
4522.85,4,18.0,1,0,0,119,7,3,0
4428.67,2,18.0,2,3,4,64,7,1,0
1500.0106973515328,4,0.1885896117697854,0,0,1,92,7,1,1
220.44357592670366,2,16.248305152825367,2,1,2,87,5,1,1
1805.0096336918994,1,3.5586296088999614,1,2,0,62,10,2,1
3887.1,4,18.0,4,2,1,92,8,3,0
603.7,1,8.0,1,2,2,85,13,0,0
3166.271091221199,2,15.020597475105205,3,4,3,41,7,0,1
4099.08,2,3.0,0,7,3,114,7,3,0
1484.63,2,0.0,0,7,2,12,1,5,0
1210.017456602228,1,12.368290655424973,0,5,1,1,4,4,1
1397.02,1,11.0,2,0,3,88,3,1,0
602.0816635036239,0,10.297981167262392,0,5,0,4,6,3,1
1977.3102220404708,2,9.65323464867965,0,5,4,7,7,3,1
3348.78,4,1.0,0,0,0,54,6,0,0
2008.2953267055786,3,4.398789891964186,1,4,2,35,6,0,1
2956.531934835939,2,18.075019591810594,0,6,2,29,10,0,1
3505.94,3,14.0,2,6,3,54,13,1,0
3645.466393197711,0,16.289033309950202,0,0,0,109,7,4,1
4374.841135804432,2,4.46828485625299,0,3,1,56,13,1,1
44.63,4,23.0,0,6,4,111,2,0,0
2286.5760928110167,1,19.187243386930415,0,5,1,54,7,0,1
1768.6570331189262,0,16.44282623502936,2,1,1,8,10,4,1
2868.02,4,21.0,4,7,3,117,4,4,0
3526.293624615601,3,19.783171598465746,2,2,0,84,4,3,1
2869.91,2,5.0,1,3,1,26,11,3,0
49997.8,2,13.975900973657698,2,1,2,38,5,2,1
1543.56,0,19.0,2,2,2,35,9,0,0
604.43,1,6.0,1,0,2,63,12,3,0
107.41207653320038,2,18.39363738717681,1,6,0,56,12,4,1
4034.96,2,14.0,2,7,0,1,10,3,0
3011.94,2,15.0,0,8,0,94,5,3,0
4838.7163000596265,0,17.120495470367494,0,1,0,70,11,3,1
343.07266631981486,3,18.647683902854258,0,1,2,117,5,1,1
3766.8542267148696,1,5.092493983183717,1,7,1,57,5,0,1
1816.53,4,5.0,3,6,3,2,14,4,0
1818.81,2,20.0,1,3,3,9,12,0,0
1770.88,0,19.0,1,5,3,5,2,4,0
1071.8750537111616,2,17.775887118486025,2,0,0,43,8,1,1
1301.03,4,19.0,0,2,1,21,4,3,1
3273.34,3,12.0,1,7,1,37,10,4,0
1710.81,3,15.0,1,6,2,31,2,0,0
4105.977123486158,2,8.0,0,3,0,11,6,3,1
2210.608552202812,4,18.130498294494537,1,4,3,71,8,3,1
4733.57,3,11.0,2,5,1,74,3,3,0
1220.3376392170555,0,0.8545869731499347,0,4,3,113,8,3,1
1179.67,0,17.0,2,3,3,105,14,0,0
3586.13,2,5.0,1,1,3,23,13,1,0
4944.762817834357,2,19.622242436882914,1,2,2,7,7,0,1
270.8933798021537,2,16.835601748528866,1,6,0,96,5,3,1
2263.63,2,15.0,2,6,1,51,5,4,0
106.04318610304377,1,13.865501104216008,1,5,0,51,10,4,1
3653.06,1,20.0,1,3,0,62,3,0,0
1584.6245855436005,4,12.60913210941845,0,2,3,79,9,2,1
379.87416243180917,2,6.11940037997018,0,7,3,24,9,0,1
453.57,3,14.0,1,2,2,105,5,0,0
4885.04,2,6.0,1,1,2,98,13,1,0
576.37,0,11.0,2,2,4,33,7,0,0
166.3882526863065,0,13.429180661066377,2,3,1,36,9,2,1
3762.6863415385824,2,6.0,1,4,2,32,11,3,1
892.41,1,23.0,0,5,2,116,3,0,0
3058.6240562375074,1,13.538433871583868,1,3,2,11,2,3,1
2909.14,0,13.0,0,1,3,39,6,5,0
3951.58,3,6.0,1,0,2,46,3,3,0
2383.15,2,9.0,1,7,3,46,2,1,0
3712.12,0,5.0,1,0,2,86,5,4,0
3840.064781223313,3,15.03038994056886,0,2,0,25,11,3,1
4894.03,2,7.0,4,0,3,86,6,0,0
283.9187022028498,0,9.869826216037305,1,3,0,92,11,1,1
2326.9731196875928,2,5.435705689052089,0,4,3,112,8,2,1
782.06,4,1.0,0,2,0,22,10,2,0
2736.8459479727403,0,6.303881285076111,2,3,1,13,9,2,1
49997.8,2,4.0,2,4,2,47,7,4,0
1673.2949006994286,1,17.753788550717932,1,2,3,19,4,1,1
4761.61,4,11.0,3,1,1,17,4,2,0
4073.3368207769586,1,15.03172124221629,1,3,1,110,6,3,1
4281.79,1,18.0,2,5,2,72,11,3,0
2184.77,3,13.0,3,2,1,44,2,3,1
731.47,3,4.0,2,3,1,82,6,4,0
4535.3,2,7.0,0,5,3,1,2,1,0
2276.29,3,10.0,1,0,1,112,10,4,0
4232.424587665907,0,9.32264395212987,1,6,3,71,6,4,1
4781.5512377660625,2,10.796130424652477,0,1,3,27,2,2,1
3079.3034277686106,0,3.708537113178556,1,7,0,80,9,0,1
2199.06,0,9.0,2,4,4,5,2,0,0
3375.97,0,22.0,0,0,1,94,1,0,0
126.46343915893205,1,11.505985219100742,0,3,2,66,9,4,1
1307.2720220818403,1,3.0303549309736937,0,2,1,29,13,3,1
2973.26,3,2.0,4,8,3,110,7,3,1
2501.66,2,4.0,1,6,1,103,3,3,0
220.67241268307575,3,11.097602487750107,2,4,1,55,4,2,1
3503.913006600414,1,18.91765513585361,2,5,0,84,12,0,1
4005.485175570462,2,4.113042814629925,1,0,1,109,9,1,1
4541.906353627424,1,4.478860751617341,0,5,1,53,10,3,1
3125.02,1,16.0,1,3,3,70,2,3,0
1168.59,2,10.0,3,6,2,3,10,4,0
1860.6762400358757,3,12.325620586411627,0,3,0,103,13,1,1
4585.92,0,2.0,4,2,0,58,14,4,1
797.03,3,2.0,0,5,0,34,2,1,0
4162.465671616172,2,17.6400988226952,0,7,1,97,9,0,1
1268.76,1,6.0,1,4,1,111,6,4,0
49997.8,0,9.761768449025519,1,4,0,103,9,3,1
734.9701306189032,1,18.816805801243394,3,3,3,108,7,0,1
3801.080644979639,2,16.460837452481975,1,7,3,93,7,3,1
4117.126906049331,2,8.847640486315667,0,0,0,82,1,4,1
2944.77,2,13.0,2,5,1,87,13,3,0
2382.76,1,22.0,1,7,1,40,10,0,0
647.34,3,20.0,0,1,3,89,11,3,0
2987.83,4,1.0,1,4,1,80,5,3,0
2497.31,1,10.0,2,2,0,109,3,1,0
502.7731734600721,4,11.835314437690514,0,6,0,3,6,2,1
2014.83,1,11.0,1,1,0,37,11,0,0
4760.36,2,20.0,0,2,2,100,7,1,0
4284.33,0,1.0,2,2,3,102,2,0,0
709.27,4,13.0,2,1,4,28,14,3,0
1175.06,2,4.0,2,6,0,58,2,1,0
1796.9746572086294,1,11.17552443311061,2,4,3,37,10,3,1
215.01,3,19.0,0,1,2,25,7,0,0
4404.14,3,17.0,4,4,0,39,12,3,0
3188.0695940569162,3,15.414610804609104,0,7,2,116,12,2,1
156.7808076442535,0,22.0,0,4,3,101,11,0,1
1159.55,1,23.0,0,1,3,28,8,0,0
66.39394712472603,0,10.769110834979296,1,6,1,23,14,2,1
4227.241315057862,0,16.294479212304477,0,5,3,69,4,3,1
856.94,4,15.0,2,1,0,30,9,1,0
3538.383062891837,2,10.495182765067403,2,3,2,104,9,2,1
608.14,1,15.0,1,6,2,105,4,1,0
4679.760512397313,3,14.015206613277998,0,1,3,45,3,3,1
3652.79,1,7.0,2,6,0,105,11,4,0
707.1,4,0.0,1,1,4,17,2,0,0
3338.9001654927492,2,15.732230048338511,1,2,1,89,11,3,1
472.2006165871927,0,11.926902045374469,1,5,3,24,5,2,1
3948.66,2,2.0,0,7,1,6,5,1,0
1686.8411611331767,1,22.79500712507888,0,4,3,94,6,0,1
3190.3572601886794,3,14.683454072194975,0,5,2,112,12,1,1
2125.26,0,18.0,0,3,0,63,8,3,0
1904.48,3,17.0,0,6,2,40,9,4,0
2273.26,4,5.0,1,2,0,108,14,3,0
3075.9350350844943,3,11.163819395101289,1,2,2,82,11,3,1
3546.392484094345,2,2.484039476662521,1,7,3,114,7,0,1
3288.147837139538,2,21.853829477649995,0,4,0,99,2,3,1
2543.66,2,13.0,2,3,3,32,13,3,0
49997.8,2,2.0,2,4,1,43,1,2,1
1745.42,3,8.0,2,5,4,103,4,5,0
1674.59,2,11.0,2,7,1,7,1,4,0
4400.38,4,20.0,2,0,1,20,5,3,0
1583.61,4,13.0,2,2,1,92,2,1,0
3668.13,4,12.0,0,5,2,106,8,3,0
122.06,3,22.0,2,4,0,6,13,1,0
3815.9373929790145,2,12.026059413702477,1,5,1,30,5,3,1
3248.62,0,22.0,2,6,3,59,6,1,0
4163.088696523435,4,6.383839708169363,0,3,2,66,3,3,1
1795.64,2,10.0,0,5,3,113,14,3,1
741.44,2,18.0,0,0,3,104,10,5,0
1982.95,2,21.0,1,0,1,55,3,2,0
3748.86,3,19.0,0,5,2,100,10,4,0
3865.51,0,7.0,4,7,2,23,14,4,0
49997.8,0,10.395334203553453,0,0,1,48,5,1,1
1354.29,4,14.0,1,8,4,79,12,0,0
1321.63,3,16.0,0,2,1,65,5,0,0
1932.49,0,22.0,2,0,1,32,8,3,0
2851.15,3,12.0,2,0,3,96,11,1,0
228.32,4,15.0,2,8,0,82,8,4,0
3739.99,0,23.0,0,1,3,17,6,0,0
2844.47,1,1.0,3,5,2,107,12,1,0
3895.3,4,18.0,2,6,3,16,11,1,0
1943.51,4,14.0,3,7,2,109,3,4,1
2755.32,2,17.0,1,7,3,115,14,3,0
2009.5120798745595,1,14.84251418331386,2,2,1,24,4,3,1
2112.71,2,5.0,0,0,0,29,5,1,0
1307.8375595591094,2,1.2459997629620765,0,2,1,20,10,3,1
1473.41,3,4.0,1,0,2,4,7,4,0
889.1737918734664,2,10.783252361102337,0,5,3,46,11,0,1
2177.084867458357,1,15.488063696914493,1,1,2,74,4,0,1
2753.46,0,19.0,0,6,1,109,2,3,0
3745.0358822920816,1,11.822535082848102,0,7,0,64,10,2,1
4931.91,2,9.0,0,1,2,117,13,4,0
34.39,1,12.0,1,4,3,114,1,2,0
967.64,4,23.0,1,3,2,46,4,4,0
2709.219481264565,2,4.788717382313754,1,7,2,25,11,1,1
2581.9297567641265,0,12.023502399511674,2,3,0,89,7,3,1
2334.25,1,20.0,0,5,4,49,3,3,0
766.4554972445239,1,9.918532107348245,0,6,1,69,3,1,1
484.2946716424681,2,5.133157103507428,1,4,0,66,5,2,1
2398.8055491450345,1,17.0,0,2,4,49,7,3,1
4472.72067717744,2,5.477862075101677,0,2,2,108,4,3,1
4446.298952521865,2,4.0643572428267625,3,5,4,118,3,0,1
1540.9252348916514,1,14.176557854483455,0,0,2,98,1,4,1
820.7225633503351,2,6.088549056828746,1,3,2,39,5,1,1
2035.45,1,21.0,2,5,1,74,3,5,0
4628.5183566458645,3,16.682216454041548,0,2,2,84,3,2,1
1345.8718534339268,3,20.042216410019215,2,3,0,56,10,1,1
3573.7,2,2.0,1,7,0,6,13,0,0
3190.8350090832696,3,17.024750557944394,0,7,2,114,12,1,1
64.71064138867891,1,12.293239390957549,0,7,1,86,4,2,1
4643.73,4,15.0,3,5,4,34,1,4,0
4431.82,2,11.0,1,2,4,109,9,5,0
4161.312159074555,2,19.9398946823002,2,4,2,94,3,2,1
2836.55,4,9.0,2,7,2,46,7,0,0
4233.189724537972,1,18.0,1,4,3,111,9,2,1
4350.65,4,16.0,1,7,1,66,3,3,0
4705.97,2,13.0,2,0,0,24,8,1,0
4542.91,2,9.0,1,0,3,19,6,0,0
414.22,1,12.0,1,2,3,17,8,0,0
1015.79,0,7.0,3,5,3,118,8,1,0
1938.4232386057135,3,15.998874523328674,1,2,1,53,11,2,1
3586.0599623914904,1,19.249686595755833,2,0,2,94,2,3,1
1060.9911728812676,1,20.63047149436621,1,6,3,102,2,0,1
1262.6113456421788,1,15.211077961059774,2,7,4,53,1,1,1
3171.73,4,12.0,2,0,1,34,11,4,0
3444.6142460065585,0,8.363893301585257,0,4,0,64,11,1,1
888.16,3,0.0,2,7,3,67,9,5,0
3304.324494701913,2,17.63754550573478,1,2,0,70,2,4,1
4209.422746935437,1,6.082570942056752,1,2,3,116,2,3,1
4668.3,0,12.0,0,3,2,110,10,0,0
474.84689896255406,2,14.055856634992184,1,7,0,95,8,4,1
3743.33,0,23.0,0,4,2,19,2,3,0
2962.6685641615886,3,7.33722970580648,1,4,1,108,5,1,1
1963.22,3,19.0,1,6,1,5,9,0,0
637.42,0,14.0,1,3,1,27,7,3,0
